serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
24,fz_448,cub,hivit_base_patch16_224.dino_fz,82.8,82.31964,0.7653019944222421,83.6382,80.825,1.5381552993452445,-4.864972490518444,1.6315510039531804,1.438678976358177,0.130278389104989,0.1344313469098635,0.5547350395117313,0.5529201743870888,0.7093487943507801,0.7109413536099972,0.2372778524492234,0.1926535304292657,0.0774516060574507,0.06146622992260551,0.5219751562547938,0.4572666195607506,0.3976165973843644,0.42813779289292786,0.8431958134246995,0.8248922781175005,0.20642298884906413,0.1110753395909646,0.0637889865478734,0.0313888987451246,0.9296712114171564,0.130278389104989,0.1344313469098635,0.5547350395117313,0.5529201743870888,0.7093487943507801,0.7109413536099972,0.2372778524492234,0.1926535304292657,0.0774516060574507,0.06146622992260551
24,fz_448,cub,hivit_base_patch16_clip_224.laion2b_fz,85.47,80.84916000000001,0.6231525641624276,81.9468,79.9103,1.4402386174643418,-5.07188306722941,1.5127473018430513,1.3806975096898682,0.1548832808632493,0.1593576303105024,0.2694172426472436,0.2677563121659013,0.379084622909453,0.378408731929946,0.1427111335125448,0.123641336876631,0.05012386770231321,0.0415729450764673,0.3946346028873525,0.345217316160846,0.4898094293939271,0.5125189411692389,0.7949726868297204,0.7821685510786139,0.1709641639287136,0.1065008401865019,0.0687725659339658,0.0403388357642806,0.7707594787162012,0.1548832808632493,0.1593576303105024,0.2694172426472436,0.2677563121659013,0.379084622909453,0.378408731929946,0.1427111335125448,0.123641336876631,0.05012386770231321,0.0415729450764673
24,fz_448,cub,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,43.90921,1.2279900238917987,47.204,42.9237,-0.24484753486225674,-4.387435558954543,-0.11195679550320581,-0.28496484826076196,-0.0122005608252853,-0.0167169444318022,0.5316479765515847,0.5253372652149115,0.5121396588045856,0.5050398908994083,0.3640388540422142,0.3446816026089923,0.0490907978092897,0.0441410573738398,0.199401483880757,0.1753305044844789,0.3317774080713721,0.3320444243224385,0.4234175524806651,0.40996648771475164,0.3652740442054958,0.324628836577366,0.0634383774465984,0.0506440976382175,2.796657065549115,-0.0122005608252853,-0.0167169444318022,0.5316479765515847,0.5253372652149115,0.5121396588045856,0.5050398908994083,0.3640388540422142,0.3446816026089923,0.0490907978092897,0.0441410573738398
24,fz_448,cub,hivit_base_patch16_224.mae_fz,83.6,39.349329999999995,1.8326826027256675,41.6293,36.0891,-0.4326517342851254,-3.9808925466412965,-0.3380098053371792,-0.5714990451783861,0.030280103588455905,0.024129448655254,0.0788548505359831,0.0788070656894803,0.0894313291812858,0.0890319410589137,0.0742483074472321,0.073194421999569,0.036256948465942,0.0316728619319615,0.46576602262608696,0.3904346699430071,0.2894334282046323,0.3147591038685853,0.5747699103878634,0.5537730628027244,0.11938564068100362,0.0821435678972443,0.05612204226541691,0.0352583837596488,4.6574683805942,0.030280103588455905,0.024129448655254,0.0788548505359831,0.0788070656894803,0.0894313291812858,0.0890319410589137,0.0742483074472321,0.073194421999569,0.036256948465942,0.0316728619319615
24,fz_448,all,hiresnet50.tv_in1k_fz,76.13,64.73362666666667,3.039402748378466,70.725,58.8712,0.6073508854486068,-3.462643650308064,0.8820652077038496,0.3586434006965308,0.04343543157236494,0.03900671862585257,0.1879810998386987,0.18383639141778704,0.2159390547634526,0.21337033004960773,0.08653851080048089,0.08267734921830733,0.023253963111358033,0.02072592440781267,0.3526933674819085,0.2912662830867471,0.1378610057737659,0.1309190663108755,0.19911229109340284,0.17592931947959806,0.08249510323630761,0.07487208698432743,0.043369331269131034,0.025765234280026465,4.695245585465626,0.04343543157236494,0.03900671862585257,0.1879810998386987,0.18383639141778704,0.2159390547634526,0.21337033004960773,0.08653851080048089,0.08267734921830733,0.023253963111358033,0.02072592440781267
24,fz_448,all,hiresnet50.gluon_in1k_fz,77.58,66.23871,3.3824840799737483,72.2796,60.4936,0.6739501553514774,-3.352149674539102,0.9583733274423829,0.42607489021834016,0.013329169837891333,0.010650240297933536,0.03861437290734783,0.03816017599053773,0.0463004650017349,0.046084093272296664,0.07886099653678187,0.07703634678564088,0.024839612270579566,0.0215252679123965,0.20833585118073772,0.17139201432526233,0.041869831682523104,0.03894363401325494,0.05810870832778863,0.05003332425803897,0.07610385560536964,0.07404070276328546,0.0386570733871074,0.027602032344796332,5.1065065729295585,0.013329169837891333,0.010650240297933536,0.03861437290734783,0.03816017599053773,0.0463004650017349,0.046084093272296664,0.07886099653678187,0.07703634678564088,0.024839612270579566,0.0215252679123965
24,fz_448,all,hiresnet50.in21k_miil_fz,82.0,73.49809333333333,2.451920755727603,77.5803,69.787,1.0200427847497753,-3.6834736775809804,1.2413734923357818,0.837175450669854,-0.0971492546119566,-0.11558173465050593,0.04770215705330363,0.044950915853284104,0.04691140458530767,0.044104512852847666,0.07371788476271483,0.07444433170832868,0.0008426001911423667,0.001012361320104,0.15878576224281596,0.14277543585442992,0.0022385313979179666,0.0021604546722479,0.0029228256025556,0.0027316650438500667,0.07113638787082517,0.07212408618317151,0.0158901518701948,0.012365726828934933,3.3360331466116984,-0.0971492546119566,-0.11558173465050593,0.04770215705330363,0.044950915853284104,0.04691140458530767,0.044104512852847666,0.07371788476271483,0.07444433170832868,0.0008426001911423667,0.001012361320104
24,fz_448,all,hiresnet50.a1_in1k_fz,80.38,63.52890333333333,3.471458013521649,69.357,59.5444,0.5549748981976413,-3.3252640539770613,0.816862827635157,0.3865171763125442,0.04711749237478217,0.04969455966781617,0.05842492180283387,0.057889370344699896,0.08202665613609243,0.08193470381334447,0.0707512848458077,0.07166202937942706,0.021961786982637732,0.019499279577739732,0.035349282823617496,0.017736160329450364,0.05978149670821269,0.05696448890941617,0.07003442512922477,0.06565091374476534,0.07168317078706653,0.07252864239609233,0.015851602546830167,0.0150695868164059,5.4643757901927925,0.04711749237478217,0.04969455966781617,0.05842492180283387,0.057889370344699896,0.08202665613609243,0.08193470381334447,0.0707512848458077,0.07166202937942706,0.021961786982637732,0.019499279577739732
24,fz_448,all,hiresnet50.tv2_in1k_fz,80.85,62.699023333333336,3.4293388320926947,68.0885,57.3007,0.5193263602968027,-3.33790749819555,0.7578418831924809,0.29413031339337903,0.03485945797557787,0.03226090792748,0.07390245336724953,0.07319221463006972,0.09419877888328856,0.0939546981880304,0.07274854458122561,0.07287302844425343,0.0241093719524758,0.0209369193815321,0.13893058631746621,0.1091237320307064,0.0449600782191271,0.043960346374366806,0.05762599500610393,0.05392858967222273,0.07157267905141887,0.07212214350940974,0.031747283211640304,0.0252207286389624,5.4695251214057095,0.03485945797557787,0.03226090792748,0.07390245336724953,0.07319221463006972,0.09419877888328856,0.0939546981880304,0.07274854458122561,0.07287302844425343,0.0241093719524758,0.0209369193815321
24,fz_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.18,76.25494,1.6984011066395592,79.8533,73.0873,1.1667076914285375,-4.058353009482636,1.3771506980276245,0.9990563228981932,0.029740331683756362,0.024576368028185035,0.08371914740354633,0.0830044002154409,0.09790017262013907,0.09779965174270629,0.07242275538325074,0.07269426794927046,0.018112263587497734,0.016093842633071165,0.20682558618044355,0.1606244430425282,0.06659387911932636,0.06311479511585344,0.08557979562415736,0.07756131328929274,0.07156197046597519,0.0718319478548391,0.03161117781499866,0.022972675945918602,2.227266989705269,0.029740331683756362,0.024576368028185035,0.08371914740354633,0.0830044002154409,0.09790017262013907,0.09779965174270629,0.07242275538325074,0.07269426794927046,0.018112263587497734,0.016093842633071165
24,fz_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.22,74.11937333333334,1.9751368795750524,77.565,70.9271,1.0521822629613156,-3.9045834497378027,1.2404940550883476,0.8918461202011206,0.016814573753609566,-0.0012604661185715293,0.13528726389917015,0.13366415097542028,0.14746837154660533,0.1468547406683211,0.07630313649229613,0.07521618194160454,0.0180441144602603,0.016201313898694933,0.2052956140515939,0.16403906017412268,0.0995863432305216,0.09548258385323609,0.1310066353105535,0.11901604674906881,0.07488201798165636,0.07255164925458966,0.03479820560748947,0.024533471276541867,2.6648051524833707,0.016814573753609566,-0.0012604661185715293,0.13528726389917015,0.13366415097542028,0.14746837154660533,0.1468547406683211,0.07630313649229613,0.07521618194160454,0.0180441144602603,0.016201313898694933
24,fz_448,all,hiresnet50.in1k_supcon_fz,79.1,69.32720666666667,6.349890110204925,78.2365,59.2164,0.8154613707084041,-2.6911280950235406,1.2795020359329188,0.37291849073417443,0.04093585756087477,0.033678931432627,0.11935656364071807,0.11964745654388573,0.14883078890383525,0.15023450885543838,0.07677339117049878,0.07549719553143178,0.021341741159581866,0.0189809151186895,0.2866155386440384,0.2423397016995893,0.0757869834896899,0.0687500710409378,0.10611522252238688,0.08985898638446181,0.07495987599976703,0.07323751760684574,0.037419960897122136,0.025730092730897332,9.159304716741207,0.04093585756087477,0.033678931432627,0.11935656364071807,0.11964745654388573,0.14883078890383525,0.15023450885543838,0.07677339117049878,0.07549719553143178,0.021341741159581866,0.0189809151186895
24,fz_448,all,hiresnet50.in1k_swav_fz,75.3,67.15453333333333,7.2285564427309446,75.4881,55.8164,0.7151826968461452,-2.5520995180525334,1.1248163140228546,0.23371405350812618,0.009170871521703,0.009671265303559568,0.1930918616792939,0.1890370111719745,0.21886730873077645,0.21646735163322972,0.07628480371862173,0.0754638088622616,0.0191033329275164,0.017372579860967734,0.10160266252025914,0.0685576075518188,0.11821446264276993,0.11714975508799844,0.13524643863788277,0.13053627310728197,0.0733738122886476,0.0731228207313201,0.017949516154460967,0.016955016129279334,10.76406324923849,0.009170871521703,0.009671265303559568,0.1930918616792939,0.1890370111719745,0.21886730873077645,0.21646735163322972,0.07628480371862173,0.0754638088622616,0.0191033329275164,0.017372579860967734
24,fz_448,all,hiresnet50.in1k_mocov3_fz,74.6,72.0153,6.063043941897446,80.2636,62.4612,0.9452206641838519,-2.7404119024168274,1.4028515715035363,0.5091704992218422,0.0149950836166839,0.016488296416798266,0.1375182401936553,0.13569244145045747,0.15985478510855314,0.15867349503254927,0.07341298151261906,0.07335258367463666,0.019676968606109197,0.01755505319902413,0.10081743520624926,0.08410588938671014,0.09223559497540414,0.0904966110037256,0.10906645266674289,0.1054084552471017,0.07200564682714156,0.07219975073919017,0.03147463291946637,0.026008783526799067,8.41910530386938,0.0149950836166839,0.016488296416798266,0.1375182401936553,0.13569244145045747,0.15985478510855314,0.15867349503254927,0.07341298151261906,0.07335258367463666,0.019676968606109197,0.01755505319902413
24,fz_448,all,hiresnet50.in1k_spark_fz,80.6,41.95318666666667,11.846017696014927,55.0855,24.2665,-0.3246954179551322,-2.007093332580019,0.2041258411512937,-1.1381238005016137,-0.0042137349911765005,-0.005954742545752867,0.0550485574774716,0.054425262456578465,0.05896431711385633,0.0588036396812422,0.07048014704410223,0.07158305288333906,0.018721543676637968,0.017318335547519666,0.19469156405869698,0.1464075265375625,0.010159360157840934,0.009747964819164368,0.013106302223602834,0.011685100169373333,0.07038828453760519,0.07153137364598935,0.0306461253079552,0.02146121254540167,28.2362762813129,-0.0042137349911765005,-0.005954742545752867,0.0550485574774716,0.054425262456578465,0.05896431711385633,0.0588036396812422,0.07048014704410223,0.07158305288333906,0.018721543676637968,0.017318335547519666
24,fz_448,all,hivit_base_patch16_224.orig_in21k_fz,81.79,63.14880333333333,15.179683054355186,84.6048,50.5161,0.5386058069242885,-1.720577208134962,1.7039352300683166,0.020644733209475977,0.12477437574660197,0.12959055414141754,0.37308791776021455,0.37074211116397654,0.49081402281980774,0.49026832688379635,0.19090810531393038,0.16103811886802158,0.059452520749527636,0.046755337040669205,0.3740178678654071,0.33834767068782595,0.45605453843387056,0.46846113039030773,0.7420976242437654,0.7326717221956717,0.25003029464025,0.17528679800129474,0.08845264146613113,0.051384848811967296,24.037958366730493,0.12477437574660197,0.12959055414141754,0.37308791776021455,0.37074211116397654,0.49081402281980774,0.49026832688379635,0.19090810531393038,0.16103811886802158,0.059452520749527636,0.046755337040669205
24,fz_448,all,hideit_base_patch16_224.fb_in1k_fz,81.99,69.72944666666668,5.311378250168942,77.6838,63.3363,0.8344473030400051,-2.8807424834511717,1.2473338693044447,0.546671459740502,0.08130265561041743,0.08031229723504653,0.4030307793925622,0.39853828240801636,0.5274720318129839,0.5261005307055994,0.1618027241800096,0.14018579604610173,0.0578384398871802,0.0475507868340913,0.40154983560487045,0.35004214440056775,0.4615722768175102,0.4900789781596095,0.7947839091886951,0.7864400506822474,0.21313995650110637,0.14064443562516396,0.06443938961649023,0.03329943585810216,7.617123760581887,0.08130265561041743,0.08031229723504653,0.4030307793925622,0.39853828240801636,0.5274720318129839,0.5261005307055994,0.1618027241800096,0.14018579604610173,0.0578384398871802,0.0475507868340913
24,fz_448,all,hivit_base_patch16_224_miil.in21k_fz,84.27,35.770830000000004,8.88108964222335,43.873,22.5843,-0.5853247120719691,-2.328241103812555,-0.24631788346992983,-1.2319346277995473,-0.0109083040352214,-0.012930385434413568,0.18840887981650295,0.18659418711026582,0.19814714143967674,0.19827596265390163,0.09077553492418282,0.08642040027724704,0.0253281424908758,0.022133604639361665,0.41116235378600063,0.37709006322338484,0.37827792706501007,0.38790231468322606,0.6420351119747342,0.6297145903122353,0.16336743027830783,0.11648916562470603,0.06762437881634044,0.037775248393773365,24.82774272283687,-0.0109083040352214,-0.012930385434413568,0.18840887981650295,0.18659418711026582,0.19814714143967674,0.19827596265390163,0.09077553492418282,0.08642040027724704,0.0253281424908758,0.022133604639361665
24,fz_448,all,hideit3_base_patch16_224.fb_in1k_fz,83.79,72.99640333333333,4.371116341471374,79.6859,67.1467,0.994440103518997,-3.085456472546002,1.3667774305012057,0.7148275815473429,0.09564565159614512,0.102073219430425,0.23662371796973364,0.2332695381947822,0.3347741343307256,0.33355431897564547,0.12243382376301586,0.10519600763822737,0.04436248182775967,0.03758254102227773,0.44789782933423666,0.4148358143997076,0.4355571349835476,0.45204383964568173,0.7896477536298104,0.778474957884038,0.21532313550490895,0.12378648462601864,0.059399719404114266,0.024491699793673567,5.988125636150805,0.09564565159614512,0.102073219430425,0.23662371796973364,0.2332695381947822,0.3347741343307256,0.33355431897564547,0.12243382376301586,0.10519600763822737,0.04436248182775967,0.03758254102227773
24,fz_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.7,77.15249333333333,6.428167389240264,86.6241,71.0771,1.2169419023282593,-2.678039916371,1.8681234876078607,0.8991315344661667,0.13581091109884272,0.14830682298194361,0.2416520296421499,0.2358540500717761,0.3697271144319216,0.36716868664646757,0.1055182712560418,0.08793865891653206,0.04608312081059033,0.0367222296982953,0.4816658036145866,0.4539663255067182,0.40741561019952904,0.4183266320302804,0.7788245007148774,0.7705814152257772,0.15950219501712143,0.0942055775281421,0.0572266526844012,0.026932484409314332,8.331768827570746,0.13581091109884272,0.14830682298194361,0.2416520296421499,0.2358540500717761,0.3697271144319216,0.36716868664646757,0.1055182712560418,0.08793865891653206,0.04608312081059033,0.0367222296982953
24,fz_448,all,hivit_base_patch16_224.in1k_mocov3_fz,83.2,71.65178666666667,3.7827798423485026,77.3041,65.9766,0.9272540835590218,-3.236149197989979,1.225562702856192,0.6622516105208032,0.03133757969230107,0.029940585191026232,0.3797082004737318,0.3759932000892999,0.422117323239094,0.4201903593134941,0.1207133423059927,0.1084294041489704,0.044984871757055366,0.036970513012716935,0.2575278397350815,0.22738282709399277,0.4940424677837801,0.5087497338754726,0.7032494090057513,0.6995469771273869,0.17013245237761845,0.1233192090258379,0.06579521251776967,0.040160899320485534,5.279393603883852,0.03133757969230107,0.029940585191026232,0.3797082004737318,0.3759932000892999,0.422117323239094,0.4201903593134941,0.1207133423059927,0.1084294041489704,0.044984871757055366,0.036970513012716935
24,fz_448,all,hivit_base_patch16_224.dino_fz,82.8,78.20536666666666,3.494310167265838,83.6382,73.5374,1.2776745105290999,-3.318465989433727,1.6315510039531804,1.0220617049529388,0.038660291298662705,0.04224814071384123,0.4335567121218808,0.42877146624127627,0.4959394873111313,0.493722163050444,0.18426929547261128,0.15630591672995658,0.05600685900215797,0.044232908670116936,0.5368302257937845,0.4676421382762645,0.39682508426120633,0.43541935005433635,0.8635496363593167,0.8493500818369509,0.21044693889706556,0.1147604313626896,0.0647378262896239,0.032387054291457,4.468120688135859,0.038660291298662705,0.04224814071384123,0.4335567121218808,0.42877146624127627,0.4959394873111313,0.493722163050444,0.18426929547261128,0.15630591672995658,0.05600685900215797,0.044232908670116936
24,fz_448,all,hivit_base_patch16_clip_224.laion2b_fz,85.47,81.73135333333333,8.771377430724884,92.9984,70.477,1.498251396405943,-2.3418748360955193,2.58644359433877,0.8701167948702969,0.11378696482928323,0.11962065204754567,0.3344195130675693,0.3322330954604907,0.43368449502266476,0.43388014838260686,0.14397420474213127,0.12360651313651463,0.040149760511568,0.0333660688102145,0.4014186695197704,0.3488542774118816,0.5095804646810754,0.5397454673521748,0.8313550538951056,0.8198739287769478,0.16073721530053994,0.09973039775225333,0.06004613544568114,0.0334126902398095,10.731961570429013,0.11378696482928323,0.11962065204754567,0.3344195130675693,0.3322330954604907,0.43368449502266476,0.43388014838260686,0.14397420474213127,0.12360651313651463,0.040149760511568,0.0333660688102145
24,fz_448,all,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,40.23722333333333,3.653217234418255,47.204,34.7718,-0.3955904826175386,-3.272345789736127,-0.11195679550320581,-0.6290851773162421,-0.018348745182465834,-0.03231921844861887,0.5439393927983996,0.535574625972073,0.5199468339347036,0.5132714795729464,0.31939133735702946,0.30799857194483227,0.03473887116595453,0.03356612402983867,0.14209571541442897,0.12852793081406658,0.24056566099039225,0.23448410601665906,0.29465881239155667,0.28295845301608424,0.28942962118066023,0.2672291674245939,0.05289857782475973,0.045916025989587564,9.079198144847773,-0.018348745182465834,-0.03231921844861887,0.5439393927983996,0.535574625972073,0.5199468339347036,0.5132714795729464,0.31939133735702946,0.30799857194483227,0.03473887116595453,0.03356612402983867
24,fz_448,all,hivit_base_patch16_224.mae_fz,83.6,44.70525666666666,6.448920298120125,54.9055,36.0891,-0.2125867532344633,-2.6745948729401148,0.19685323779448535,-0.5714990451783861,-0.015954178140201,-0.017858493751355935,0.06437798607094719,0.06322854361893669,0.06694084402542647,0.06616850910402326,0.07237469572416087,0.07289497908378363,0.0234557094556161,0.021836589804117366,0.39902722633077137,0.3181231045363759,0.32859843282335616,0.3572175301800408,0.566491219880248,0.5508456638905681,0.15469581597067694,0.10573911432712656,0.057311998079911705,0.0336720663507991,14.425418348908838,-0.015954178140201,-0.017858493751355935,0.06437798607094719,0.06322854361893669,0.06694084402542647,0.06616850910402326,0.07237469572416087,0.07289497908378363,0.0234557094556161,0.021836589804117366
