serial,setting,dataset_name,method,acc_in1k,acc_mean,acc_std,acc_max,acc_min,acc_mean_logit,acc_std_logit,acc_max_logit,acc_min_logit,MSC_train,MSC_test,V_intra_train,V_intra_test,S_inter_train,S_inter_test,clustering_diversity_train,clustering_diversity_test,spectral_diversity_train,spectral_diversity_test,MSC_train_ft,MSC_test_ft,V_intra_train_ft,V_intra_test_ft,S_inter_train_ft,S_inter_test_ft,clustering_diversity_train_ft,clustering_diversity_test_ft,spectral_diversity_train_ft,spectral_diversity_test_ft,ada_ratio,MSC_train_matched,MSC_test_matched,V_intra_train_matched,V_intra_test_matched,S_inter_train_matched,S_inter_test_matched,clustering_diversity_train_matched,clustering_diversity_test_matched,spectral_diversity_train_matched,spectral_diversity_test_matched
24,fz_448,cub,hivit_base_patch16_224.dino_fz,82.8,92.84432,0.5376607703747773,93.476,91.8364,2.5630176650638457,-5.22030652834059,2.6622170340947933,2.42032348503982,0.130278389104989,0.1344313469098635,0.5547350395117313,0.5529201743870888,0.7093487943507801,0.7109413536099972,0.2372778524492234,0.1926535304292657,0.0774516060574507,0.06146622992260551,0.5219751562547938,0.4572666195607506,0.3976165973843644,0.42813779289292786,0.8431958134246995,0.8248922781175005,0.20642298884906413,0.1110753395909646,0.0637889865478734,0.0313888987451246,0.5790992603260785,0.130278389104989,0.1344313469098635,0.5547350395117313,0.5529201743870888,0.7093487943507801,0.7109413536099972,0.2372778524492234,0.1926535304292657,0.0774516060574507,0.06146622992260551
24,fz_448,cub,hivit_base_patch16_clip_224.laion2b_fz,85.47,92.54574,0.5518517921004168,93.3034,91.612,2.5189173277369394,-5.19411214612112,2.634256613868012,2.3907601544268995,0.1548832808632493,0.1593576303105024,0.2694172426472436,0.2677563121659013,0.379084622909453,0.378408731929946,0.1427111335125448,0.123641336876631,0.05012386770231321,0.0415729450764673,0.3946346028873525,0.345217316160846,0.4898094293939271,0.5125189411692389,0.7949726868297204,0.7821685510786139,0.1709641639287136,0.1065008401865019,0.0687725659339658,0.0403388357642806,0.5963016688833185,0.1548832808632493,0.1593576303105024,0.2694172426472436,0.2677563121659013,0.379084622909453,0.378408731929946,0.1427111335125448,0.123641336876631,0.05012386770231321,0.0415729450764673
24,fz_448,cub,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,66.18573,0.8360680116540266,67.1039,64.1181,0.6715819780531761,-4.775819674902548,0.712888054782921,0.5804937052815543,-0.0122005608252853,-0.0167169444318022,0.5316479765515847,0.5253372652149115,0.5121396588045856,0.5050398908994083,0.3640388540422142,0.3446816026089923,0.0490907978092897,0.0441410573738398,0.199401483880757,0.1753305044844789,0.3317774080713721,0.3320444243224385,0.4234175524806651,0.40996648771475164,0.3652740442054958,0.324628836577366,0.0634383774465984,0.0506440976382175,1.2632149130243429,-0.0122005608252853,-0.0167169444318022,0.5316479765515847,0.5253372652149115,0.5121396588045856,0.5050398908994083,0.3640388540422142,0.3446816026089923,0.0490907978092897,0.0441410573738398
24,fz_448,cub,hivit_base_patch16_224.mae_fz,83.6,63.715909999999994,2.156323448449543,65.5851,58.5261,0.5630549427315775,-3.8149664035890987,0.6448589258684485,0.34440849486334224,0.030280103588455905,0.024129448655254,0.0788548505359831,0.0788070656894803,0.0894313291812858,0.0890319410589137,0.0742483074472321,0.073194421999569,0.036256948465942,0.0316728619319615,0.46576602262608696,0.3904346699430071,0.2894334282046323,0.3147591038685853,0.5747699103878634,0.5537730628027244,0.11938564068100362,0.0821435678972443,0.05612204226541691,0.0352583837596488,3.3842778804376223,0.030280103588455905,0.024129448655254,0.0788548505359831,0.0788070656894803,0.0894313291812858,0.0890319410589137,0.0742483074472321,0.073194421999569,0.036256948465942,0.0316728619319615
24,fz_448,all,hiresnet50.tv_in1k_fz,76.13,76.64297666666667,4.908150608632845,82.8443,67.3267,1.1882602484631666,-2.963946047481188,1.5746324625632804,0.7229986584158913,0.04343543157236494,0.03900671862585257,0.1879810998386987,0.18383639141778704,0.2159390547634526,0.21337033004960773,0.08653851080048089,0.08267734921830733,0.023253963111358033,0.02072592440781267,0.3526933674819085,0.2912662830867471,0.1378610057737659,0.1309190663108755,0.19911229109340284,0.17592931947959806,0.08249510323630761,0.07487208698432743,0.043369331269131034,0.025765234280026465,6.403914386022905,0.04343543157236494,0.03900671862585257,0.1879810998386987,0.18383639141778704,0.2159390547634526,0.21337033004960773,0.08653851080048089,0.08267734921830733,0.023253963111358033,0.02072592440781267
24,fz_448,all,hiresnet50.gluon_in1k_fz,77.58,77.20053,4.323186923232306,81.9814,70.237,1.219669032215962,-3.096983137513249,1.5150878345581962,0.8586092263727073,0.013329169837891333,0.010650240297933536,0.03861437290734783,0.03816017599053773,0.0463004650017349,0.046084093272296664,0.07886099653678187,0.07703634678564088,0.024839612270579566,0.0215252679123965,0.20833585118073772,0.17139201432526233,0.041869831682523104,0.03894363401325494,0.05810870832778863,0.05003332425803897,0.07610385560536964,0.07404070276328546,0.0386570733871074,0.027602032344796332,5.599944615966116,0.013329169837891333,0.010650240297933536,0.03861437290734783,0.03816017599053773,0.0463004650017349,0.046084093272296664,0.07886099653678187,0.07703634678564088,0.024839612270579566,0.0215252679123965
24,fz_448,all,hiresnet50.in21k_miil_fz,82.0,82.00709333333333,6.205242597382296,90.7491,71.9935,1.5168281414335347,-2.7157144482476734,2.283377711651854,0.9441392110716306,-0.0971492546119566,-0.11558173465050593,0.04770215705330363,0.044950915853284104,0.04691140458530767,0.044104512852847666,0.07371788476271483,0.07444433170832868,0.0008426001911423667,0.001012361320104,0.15878576224281596,0.14277543585442992,0.0022385313979179666,0.0021604546722479,0.0029228256025556,0.0027316650438500667,0.07113638787082517,0.07212408618317151,0.0158901518701948,0.012365726828934933,7.566714469637296,-0.0971492546119566,-0.11558173465050593,0.04770215705330363,0.044950915853284104,0.04691140458530767,0.044104512852847666,0.07371788476271483,0.07444433170832868,0.0008426001911423667,0.001012361320104
24,fz_448,all,hiresnet50.a1_in1k_fz,80.38,73.95646,5.800932897661575,80.8768,64.8065,1.0437067888621208,-2.7873915291183695,1.4420247515059732,0.6105445005080757,0.04711749237478217,0.04969455966781617,0.05842492180283387,0.057889370344699896,0.08202665613609243,0.08193470381334447,0.0707512848458077,0.07166202937942706,0.021961786982637732,0.019499279577739732,0.035349282823617496,0.017736160329450364,0.05978149670821269,0.05696448890941617,0.07003442512922477,0.06565091374476534,0.07168317078706653,0.07252864239609233,0.015851602546830167,0.0150695868164059,7.843713581831222,0.04711749237478217,0.04969455966781617,0.05842492180283387,0.057889370344699896,0.08202665613609243,0.08193470381334447,0.0707512848458077,0.07166202937942706,0.021961786982637732,0.019499279577739732
24,fz_448,all,hiresnet50.tv2_in1k_fz,80.85,74.05811999999999,4.716697569596179,79.6514,66.8467,1.048991539135859,-3.0057456974575927,1.3646474996472684,0.7012596788925217,0.03485945797557787,0.03226090792748,0.07390245336724953,0.07319221463006972,0.09419877888328856,0.0939546981880304,0.07274854458122561,0.07287302844425343,0.0241093719524758,0.0209369193815321,0.13893058631746621,0.1091237320307064,0.0449600782191271,0.043960346374366806,0.05762599500610393,0.05392858967222273,0.07157267905141887,0.07212214350940974,0.031747283211640304,0.0252207286389624,6.368913455534895,0.03485945797557787,0.03226090792748,0.07390245336724953,0.07319221463006972,0.09419877888328856,0.0939546981880304,0.07274854458122561,0.07287302844425343,0.0241093719524758,0.0209369193815321
24,fz_448,all,hiresnet50.fb_swsl_ig1b_ft_in1k_fz,81.18,84.91982666666667,4.265723032454082,91.1978,77.7267,1.7283267389295907,-3.1109647118322514,2.33802908374294,1.2498101759887257,0.029740331683756362,0.024576368028185035,0.08371914740354633,0.0830044002154409,0.09790017262013907,0.09779965174270629,0.07242275538325074,0.07269426794927046,0.018112263587497734,0.016093842633071165,0.20682558618044355,0.1606244430425282,0.06659387911932636,0.06311479511585344,0.08557979562415736,0.07756131328929274,0.07156197046597519,0.0718319478548391,0.03161117781499866,0.022972675945918602,5.023235679929259,0.029740331683756362,0.024576368028185035,0.08371914740354633,0.0830044002154409,0.09790017262013907,0.09779965174270629,0.07242275538325074,0.07269426794927046,0.018112263587497734,0.016093842633071165
24,fz_448,all,hiresnet50.fb_ssl_yfcc100m_ft_in1k_fz,79.22,83.11643666666667,5.047545829648521,90.1622,76.2076,1.593901911289425,-2.9344741330636115,2.2153781616673203,1.1640949933015716,0.016814573753609566,-0.0012604661185715293,0.13528726389917015,0.13366415097542028,0.14746837154660533,0.1468547406683211,0.07630313649229613,0.07521618194160454,0.0180441144602603,0.016201313898694933,0.2052956140515939,0.16403906017412268,0.0995863432305216,0.09548258385323609,0.1310066353105535,0.11901604674906881,0.07488201798165636,0.07255164925458966,0.03479820560748947,0.024533471276541867,6.0728611957841645,0.016814573753609566,-0.0012604661185715293,0.13528726389917015,0.13366415097542028,0.14746837154660533,0.1468547406683211,0.07630313649229613,0.07521618194160454,0.0180441144602603,0.016201313898694933
24,fz_448,all,hiresnet50.in1k_supcon_fz,79.1,80.38293666666667,3.154562800735079,83.9945,75.4575,1.4104021574124113,-3.424266363775273,1.6578189073378924,1.1231632752676388,0.04093585756087477,0.033678931432627,0.11935656364071807,0.11964745654388573,0.14883078890383525,0.15023450885543838,0.07677339117049878,0.07549719553143178,0.021341741159581866,0.0189809151186895,0.2866155386440384,0.2423397016995893,0.0757869834896899,0.0687500710409378,0.10611522252238688,0.08985898638446181,0.07495987599976703,0.07323751760684574,0.037419960897122136,0.025730092730897332,3.924418454399687,0.04093585756087477,0.033678931432627,0.11935656364071807,0.11964745654388573,0.14883078890383525,0.15023450885543838,0.07677339117049878,0.07549719553143178,0.021341741159581866,0.0189809151186895
24,fz_448,all,hiresnet50.in1k_swav_fz,75.3,77.25526333333333,1.6408404260565996,80.6865,73.175,1.2227812839028527,-4.09341710743446,1.4297669417839403,1.0035195440611875,0.009170871521703,0.009671265303559568,0.1930918616792939,0.1890370111719745,0.21886730873077645,0.21646735163322972,0.07628480371862173,0.0754638088622616,0.0191033329275164,0.017372579860967734,0.10160266252025914,0.0685576075518188,0.11821446264276993,0.11714975508799844,0.13524643863788277,0.13053627310728197,0.0733738122886476,0.0731228207313201,0.017949516154460967,0.016955016129279334,2.123920565744323,0.009170871521703,0.009671265303559568,0.1930918616792939,0.1890370111719745,0.21886730873077645,0.21646735163322972,0.07628480371862173,0.0754638088622616,0.0191033329275164,0.017372579860967734
24,fz_448,all,hiresnet50.in1k_mocov3_fz,74.6,81.33281333333333,2.273957576824029,85.0765,77.4077,1.4717822843401374,-3.7606463391218328,1.7406137000177653,1.2314771185921969,0.0149950836166839,0.016488296416798266,0.1375182401936553,0.13569244145045747,0.15985478510855314,0.15867349503254927,0.07341298151261906,0.07335258367463666,0.019676968606109197,0.01755505319902413,0.10081743520624926,0.08410588938671014,0.09223559497540414,0.0904966110037256,0.10906645266674289,0.1054084552471017,0.07200564682714156,0.07219975073919017,0.03147463291946637,0.026008783526799067,2.7958673549191904,0.0149950836166839,0.016488296416798266,0.1375182401936553,0.13569244145045747,0.15985478510855314,0.15867349503254927,0.07341298151261906,0.07335258367463666,0.019676968606109197,0.01755505319902413
24,fz_448,all,hiresnet50.in1k_spark_fz,80.6,58.479193333333335,5.885009877760051,67.7901,50.0345,0.34247635439990765,-2.772108914647252,0.744142307873217,0.0013800002190061582,-0.0042137349911765005,-0.005954742545752867,0.0550485574774716,0.054425262456578465,0.05896431711385633,0.0588036396812422,0.07048014704410223,0.07158305288333906,0.018721543676637968,0.017318335547519666,0.19469156405869698,0.1464075265375625,0.010159360157840934,0.009747964819164368,0.013106302223602834,0.011685100169373333,0.07038828453760519,0.07153137364598935,0.0306461253079552,0.02146121254540167,10.063425198455286,-0.0042137349911765005,-0.005954742545752867,0.0550485574774716,0.054425262456578465,0.05896431711385633,0.0588036396812422,0.07048014704410223,0.07158305288333906,0.018721543676637968,0.017318335547519666
24,fz_448,all,hivit_base_patch16_224.orig_in21k_fz,81.79,75.83357333333333,15.618273819006737,95.806,56.7357,1.1435767724443289,-1.6869092363583844,3.1286703810160477,0.2710758276617083,0.12477437574660197,0.12959055414141754,0.37308791776021455,0.37074211116397654,0.49081402281980774,0.49026832688379635,0.19090810531393038,0.16103811886802158,0.059452520749527636,0.046755337040669205,0.3740178678654071,0.33834767068782595,0.45605453843387056,0.46846113039030773,0.7420976242437654,0.7326717221956717,0.25003029464025,0.17528679800129474,0.08845264146613113,0.051384848811967296,20.595460733935354,0.12477437574660197,0.12959055414141754,0.37308791776021455,0.37074211116397654,0.49081402281980774,0.49026832688379635,0.19090810531393038,0.16103811886802158,0.059452520749527636,0.046755337040669205
24,fz_448,all,hideit_base_patch16_224.fb_in1k_fz,81.99,80.22620333333333,8.430597394895349,91.2496,68.6169,1.4004925258050036,-2.38522954833105,2.3444991952809775,0.7822693286132175,0.08130265561041743,0.08031229723504653,0.4030307793925622,0.39853828240801636,0.5274720318129839,0.5261005307055994,0.1618027241800096,0.14018579604610173,0.0578384398871802,0.0475507868340913,0.40154983560487045,0.35004214440056775,0.4615722768175102,0.4900789781596095,0.7947839091886951,0.7864400506822474,0.21313995650110637,0.14064443562516396,0.06443938961649023,0.03329943585810216,10.508533427497378,0.08130265561041743,0.08031229723504653,0.4030307793925622,0.39853828240801636,0.5274720318129839,0.5261005307055994,0.1618027241800096,0.14018579604610173,0.0578384398871802,0.0475507868340913
24,fz_448,all,hivit_base_patch16_224_miil.in21k_fz,84.27,53.327236666666664,7.389943495723666,64.2734,44.6145,0.13328643926624287,-2.5282776484281038,0.5872503504273138,-0.2162589083470797,-0.0109083040352214,-0.012930385434413568,0.18840887981650295,0.18659418711026582,0.19814714143967674,0.19827596265390163,0.09077553492418282,0.08642040027724704,0.0253281424908758,0.022133604639361665,0.41116235378600063,0.37709006322338484,0.37827792706501007,0.38790231468322606,0.6420351119747342,0.6297145903122353,0.16336743027830783,0.11648916562470603,0.06762437881634044,0.037775248393773365,13.857728166032853,-0.0109083040352214,-0.012930385434413568,0.18840887981650295,0.18659418711026582,0.19814714143967674,0.19827596265390163,0.09077553492418282,0.08642040027724704,0.0253281424908758,0.022133604639361665
24,fz_448,all,hideit3_base_patch16_224.fb_in1k_fz,83.79,83.29426666666667,7.78716508016538,92.4577,71.4971,1.6066277453956503,-2.471622452421241,2.506224067336299,0.919651052952903,0.09564565159614512,0.102073219430425,0.23662371796973364,0.2332695381947822,0.3347741343307256,0.33355431897564547,0.12243382376301586,0.10519600763822737,0.04436248182775967,0.03758254102227773,0.44789782933423666,0.4148358143997076,0.4355571349835476,0.45204383964568173,0.7896477536298104,0.778474957884038,0.21532313550490895,0.12378648462601864,0.059399719404114266,0.024491699793673567,9.348980898443646,0.09564565159614512,0.102073219430425,0.23662371796973364,0.2332695381947822,0.3347741343307256,0.33355431897564547,0.12243382376301586,0.10519600763822737,0.04436248182775967,0.03758254102227773
24,fz_448,all,hideit3_base_patch16_224.fb_in22k_ft_in1k_fz,85.7,87.06617666666666,8.097826201739254,96.7898,75.4575,1.9068226370055892,-2.429129027529643,3.406208376332717,1.1231632752676388,0.13581091109884272,0.14830682298194361,0.2416520296421499,0.2358540500717761,0.3697271144319216,0.36716868664646757,0.1055182712560418,0.08793865891653206,0.04608312081059033,0.0367222296982953,0.4816658036145866,0.4539663255067182,0.40741561019952904,0.4183266320302804,0.7788245007148774,0.7705814152257772,0.15950219501712143,0.0942055775281421,0.0572266526844012,0.026932484409314332,9.300771564532834,0.13581091109884272,0.14830682298194361,0.2416520296421499,0.2358540500717761,0.3697271144319216,0.36716868664646757,0.1055182712560418,0.08793865891653206,0.04608312081059033,0.0367222296982953
24,fz_448,all,hivit_base_patch16_224.in1k_mocov3_fz,83.2,80.58236000000001,7.163564830282146,90.4556,71.1371,1.4230978357220982,-2.5618314447051937,2.2489045275179897,0.9020519676021417,0.03133757969230107,0.029940585191026232,0.3797082004737318,0.3759932000892999,0.422117323239094,0.4201903593134941,0.1207133423059927,0.1084294041489704,0.044984871757055366,0.036970513012716935,0.2575278397350815,0.22738282709399277,0.4940424677837801,0.5087497338754726,0.7032494090057513,0.6995469771273869,0.17013245237761845,0.1233192090258379,0.06579521251776967,0.040160899320485534,8.889743152573523,0.03133757969230107,0.029940585191026232,0.3797082004737318,0.3759932000892999,0.422117323239094,0.4201903593134941,0.1207133423059927,0.1084294041489704,0.044984871757055366,0.036970513012716935
24,fz_448,all,hivit_base_patch16_224.dino_fz,82.8,85.48817000000001,5.673380812735053,93.476,77.7142,1.7734138249356852,-2.8109782284344664,2.6622170340947933,1.249088290518171,0.038660291298662705,0.04224814071384123,0.4335567121218808,0.42877146624127627,0.4959394873111313,0.493722163050444,0.18426929547261128,0.15630591672995658,0.05600685900215797,0.044232908670116936,0.5368302257937845,0.4676421382762645,0.39682508426120633,0.43541935005433635,0.8635496363593167,0.8493500818369509,0.21044693889706556,0.1147604313626896,0.0647378262896239,0.032387054291457,6.636451350795149,0.038660291298662705,0.04224814071384123,0.4335567121218808,0.42877146624127627,0.4959394873111313,0.493722163050444,0.18426929547261128,0.15630591672995658,0.05600685900215797,0.044232908670116936
24,fz_448,all,hivit_base_patch16_clip_224.laion2b_fz,85.47,89.02919666666666,8.221707846598305,97.1521,76.8677,2.09372686674194,-2.4125978460325306,3.5296959110737456,1.2008558530090818,0.11378696482928323,0.11962065204754567,0.3344195130675693,0.3322330954604907,0.43368449502266476,0.43388014838260686,0.14397420474213127,0.12360651313651463,0.040149760511568,0.0333660688102145,0.4014186695197704,0.3488542774118816,0.5095804646810754,0.5397454673521748,0.8313550538951056,0.8198739287769478,0.16073721530053994,0.09973039775225333,0.06004613544568114,0.0334126902398095,9.234844471731133,0.11378696482928323,0.11962065204754567,0.3344195130675693,0.3322330954604907,0.43368449502266476,0.43388014838260686,0.14397420474213127,0.12360651313651463,0.040149760511568,0.0333660688102145
24,fz_448,all,hivit_base_patch16_siglip_224.v2_webli_fz,79.2,57.5733,8.483679922468578,67.1039,45.1545,0.3052810375360252,-2.378373009085348,0.712888054782921,-0.19443019875249437,-0.018348745182465834,-0.03231921844861887,0.5439393927983996,0.535574625972073,0.5199468339347036,0.5132714795729464,0.31939133735702946,0.30799857194483227,0.03473887116595453,0.03356612402983867,0.14209571541442897,0.12852793081406658,0.24056566099039225,0.23448410601665906,0.29465881239155667,0.28295845301608424,0.28942962118066023,0.2672291674245939,0.05289857782475973,0.045916025989587564,14.73544146760491,-0.018348745182465834,-0.03231921844861887,0.5439393927983996,0.535574625972073,0.5199468339347036,0.5132714795729464,0.31939133735702946,0.30799857194483227,0.03473887116595453,0.03356612402983867
24,fz_448,all,hivit_base_patch16_224.mae_fz,83.6,61.984473333333334,3.8183191599891506,66.2604,51.1851,0.48888925080990997,-3.2264285963680344,0.6749202119951645,0.04741287994231169,-0.015954178140201,-0.017858493751355935,0.06437798607094719,0.06322854361893669,0.06694084402542647,0.06616850910402326,0.07237469572416087,0.07289497908378363,0.0234557094556161,0.021836589804117366,0.39902722633077137,0.3181231045363759,0.32859843282335616,0.3572175301800408,0.566491219880248,0.5508456638905681,0.15469581597067694,0.10573911432712656,0.057311998079911705,0.0336720663507991,6.160121970312486,-0.015954178140201,-0.017858493751355935,0.06437798607094719,0.06322854361893669,0.06694084402542647,0.06616850910402326,0.07237469572416087,0.07289497908378363,0.0234557094556161,0.021836589804117366
